ID,Title,Predicted_Conference_Label
1759,G-Loc: Indoor localization leveraging gradient-based fingerprint map.,0
1760,Multifocal projection for dynamic multiple objects.,2
1761,Active learning with partially featured data.,3
1762,m3D: A Multidimensional Dynamic Configurable Router.,0
1763,An adaptive network for blind separation of independent signals.,1
1764,A novel link prediction approach for scale-free networks.,0
1765,Direct Synthesis of Efficient Speed-Independent Circuits from Deterministic Signal Transition Graphs.,1
1766,Hierarchical Statistical Verification of Large Full Custom CMOS Circuits.,1
1767,A Universal Interface Between PC and Neural Networks Hardware.,1
1768,VLSI Implementation of an Associative Memory Using Temporal Relations.,3
1769,Time Domain Based Modeling of Lossy Coupled Transmission Lines by Approximation of Transfer Functions.,1
1770,Wide Range Gain Programmable Class AB Current Mirrors for Low Supply Operation.,1
1771,Character recognition using neural based feature extractor and classifier.,1
1772,Investigation on dynamic channel allocation strategies suitable for PRMA schemes.,0
1773,Sensibility testbed: An internet-wide cloud platform for programmable exploration of mobile devices.,0
1774,Automated dynamic offset applied to cell association.,1
1775,SenSpeed: Sensing driving conditions to estimate vehicle speed in urban environments.,1
1776,Joint power optimization of data center network and servers with correlation analysis.,0
1777,A Two-Stage Scheme for Lossless Compression of Images.,1
1778,Write-limited sorts and joins for persistent memory.,3
1779,An Adaptive Neural Network VQ Algorithm and Its Implementation on the DSP32C Signal Processor.,1
1780,SOPS: A System for Efficient Processing of Spatial-Keyword Publish/Subscribe.,3
1781,Gravity: simulation as a multi-stage production tool.,2
1782,Some applications of bounded error parameter estimation in image compression.,1
1783,Error Analysis of Parallel Analog to Digital Converters.,1
1784,Towards ubiquitous indoor localization service leveraging environmental physical features.,0
1785,Computer-aided analysis of power electronics converters based on monitoring the internally controlled switches.,1
1786,A different recursive formulation of 2-D digital inverse filter.,1
1787,To gather together for a better world: understanding and leveraging communities in micro-lending recommendation.,4
1788,Causal IIR perfect reconstruction subband coding.,1
1789,All Pass Function Based Stability Test for Delta-Operator Formulated Discrete-Time Systems.,1
1790,An Efficient Jacobian Updating Technique for Analog Circuit Optimization.,1
1791,Edelweiss: Automatic Storage Reclamation for Distributed Programming.,3
1792,A Hysteresis Hyperchaos Generator Family.,1
1793,LiFi: Line-Of-Sight identification with WiFi.,0
1794,Current-Mode Feedback Amplifier Employing a Transistorized Feedback Network.,1
1795,Motion Compensated Video Compression and Dense Motion Field Coding.,1
1796,HD and IMD Prediction Techniques for Active Filters.,1
1797,Real-time avatar motion synthesis by replacing low confidence joint poses.,2
1798,MOSS-xels: slow changing pixels using the shape of racomitrium canescens.,2
1799,Speed: Fast and Efficient Timing Driven Placement.,1
1800,Associative Memory Architecture for Video Compression.,1
1801,Novel Floating Point A/D- and D/A-Conversion Methods.,1
1802,Benchmarking Scalability and Elasticity of Distributed Database Systems.,3
1803,Optimizing offline access to social network content on mobile devices.,4
1804,Combining Circuit Theory and Numerical Field Calculations in Designing Mini-Mechatronic Systems.,1
1805,Time Frequency Split Zak Transform for Finite Gabor Expansion.,1
1806,Improving query suggestion through noise filtering and query length prediction.,3
1807,Wireless networks without edges: Dynamic radio resource clustering and user scheduling.,0
1808,Distortion Compensation of Multi-Mesfet Circuits.,1
1809,Routing a Multi-Terminal Critical Net: Steiner Tree Construction in the Presence of Obstacles.,0
1810,BF-Tree: Approximate Tree Indexing.,3
1811,Congestion-aware internet pricing for media streaming.,0
1812,Cross market modeling for query-entity matching.,3
1813,Stability of a Circuit with Parasitic Capacitances.,1
1814,Progressive Approach to Relational Entity Resolution.,3
1815,Quasi 3D rotation for hand-drawn characters.,2
1816,Inferring Twitter user locations with 10 km accuracy.,4
1817,New bandwidth sharing and pricing policies to achieve a win-win situation for cloud provider and tenants.,0
1818,Inversion of unimodular Matrices via State-Space Approach.,1
1819,WE-bridge: West-east bridge for SDN inter-domain network peering.,0
1820,Winning Isn't Everything.,2
1821,Signal Transition Graph Constraints for Speed-independent Ciruit Synthesis.,1
1822,"High-Speed, High-Reslution Analogue-To-Digital Conversion Using a Hybrid Electro-Optic Approach.",1
1823,Non-causal filters in multipath channel shaping.,1
1824,Deep packet inspection with DFA-trees and parametrized language overapproximation.,0
1825,Security vulnerability and countermeasures of frequency offset correction in 802.11a systems.,1
1826,Identification and Control of Chaotic Systems: An Artificial Neural Network Approach.,1
1827,A Comparison of Analog DFE Architectures for Disk-Drive Applications.,1
1828,Design of state feedback control law for interval systems.,0
1829,Local business ambience characterization through mobile audio sensing.,1
1830,A Simple Neural Learning Algorithm for Total Least-Squares Adaptive Filtering.,1
1831,A System for Management and Analysis of Preference Data.,3
1832,DSearching: Distributed searching of mobile nodes in DTNs with floating mobility information.,0
1833,Initiability: A Measure of Sequential Testability.,1
1834,Unified eigentilter approach: With applications to spectral/spatial filtering.,1
1835,Design of a Fast Sequential Decoding Algorithm Based on Dynamic Searching Strategy.,1
1836,Local Approximation of Stability Boundary of a Power System Using the Real Normal Form of Vector Fields.,1
1837,Scheduling of Signal Transition Graphs under Timing Constraints.,0
1838,Robust large-scale rendering: the FQ renderfarm engine.,2
1839,Crowd vs. experts: nichesourcing for knowledge intensive tasks in cultural heritage.,4
1840,Fault Orientated Test and Fault Simulation of Mixed Signal Integrated Circuits.,1
1841,A Unified Algorithm for Estimation and Scheduling in Data Path Synthesis.,0
1842,Design of a robotic face for studies on facial perception.,2
1843,Acquiring commonsense knowledge for sentiment analysis using human computation.,4
1844,"Combining User Interaction, Speculative Query Execution and Sampling in the DICE System.",3
1845,Suppression of acoustic oscillations in hearing aids using minimum phase techniques.,1
1846,On the practical BIBO stability of multidimensional filters.,1
1847,On optimal approximation of orthogonal polygons.,1
1848,Dynamic communities formation through semantic tags.,4
1849,Power IC Design for Testability.,1
1850,Design of Perfect Reconstruction QMF Banks by a Null-Space Projection Method.,2
1851,Filter-Bank Interpretation and Fixed-Point Numerical Accuracy of Subband FFT.,1
1852,Current-Mode Network Transformations.,1
1853,IoT-Privacy: To be private or not to be private.,3
1854,A New Faster Method for Calculating the Resolution Coefficient of CMOS Latches: Design of an Optimum Latch.,1
1855,An improved quantization model for the finite precision LMS adaptive algorithm.,1
1856,Homoclinic orbits and the persistence of the saddle connection bifurcation in the large power system.,1
1857,Global illumination for 2D artworks with vector field rendering.,2
1858,BUbiNG: massive crawling for the masses.,3
1859,Analysis of Bilinear Digital Ladder Filters.,1
1860,Boundary Filters for Finite-Length Signals and Time-Varying Filter Banks.,1
1861,Fast non-orthogonal wavelet transforms and reconstructions for detonation detection.,1
1862,Context-aware Machine-to-Machine communications.,4
1863,AcousAuth: An acoustic-based mobile application for user authentication.,4
1864,Circulant Matrices and the Stability of Ring CNNs.,1
1865,Dynamic pricing and profit maximization for the cloud with geo-distributed data centers.,0
1866,Optimal Placement of Heat Dissipating Elements.,1
1867,An Analog VLSI Velocity Sensor.,1
1868,Analysis and Optimum Design of the FFB.,1
1869,Orthogonal time-varying filter banks and wavelets.,1
1870,A SPICE-Based Library for Mechatronic Systems.,1
1871,An energy optimizing scheduler for mobile cloud computing environments.,0
1872,VLSI Neural Network Implementation of a Hippocampal Model.,1
1873,In-Memory Performance for Big Data.,3
1874,A Comparison of First and Second Generation Switched-Current Cells.,1
1875,Floorplanning for Low Power Designs.,1
1876,A Transconductor-Capacitor Video Filter and Equaliser Design.,1
1877,A guided approach to segmentation of volumetric data.,2
1878,The impact of investment on price competition in unlicensed spectrum.,1
1879,Broadband Matching of an RLC Load by Optimal Chebyshev Gain Functions.,1
1880,Fast resource scheduling in HetNets with D2D support.,0
1881,Design of a Mesh-Type Systolic Array Architecture for the Fast Computation of the Single Linkage Algorithm.,1
1882,MACA: A privacy-preserving multi-factor cloud authentication system utilizing big data.,0
1883,An object space approach to shadowing for hair-shaped objects.,3
1884,Context-aware material selective rendering for mobile graphics.,2
1885,A CORDIC-based VLSI Array for Computing 2-D Discrete Hartley Transform.,1
1886,Graphical Specification Methods for Digital Telecommuniation ASICs.,1
1887,A Two Stage Structure for High Order Multi-Bit Sigma-Delta ADC with Multiplier-less Digital Correction Logic.,1
1888,Design of Thermal Sigma-Delta Modulators for Smart Thermal Sensors.,1
1889,Feedback-Controlled Enhance-Pull-Down BiCMOS for Sub-3-V Digital Circuit.,1
1890,A Macromodel Compaction Scheme for the Fast Stimulation of Large Linear Mesh Circuits.,1
1891,Quantising contribution effort in online communities.,4
1892,SCANSA: A Computer Program for the Statistical Analysis of Switched Capacitor Networks.,1
1893,A 20 MHz Fully-balanced Transconductance-C Filter in 2 &#181;m CMOS Technology.,1
1894,High-Performance IIR QMF Banks for Speech Subband Coding.,1
1895,Use of Symbolic Analysis in Analog Circuit Synthesis.,1
1896,Design of High Accuracy Video Comparator.,1
1897,Optimization of Distributed Parameter Systems with a Combined Statisitcal-Deterministic Method.,1
1898,A Unified Approach to Split Structure Adaptive Filtering.,1
1899,Analogue and Digital Neural VLSI: Duet or Duel?,1
1900,Cloud radio access networks (C-RAN) in mobile cloud computing systems.,0
1901,Circuit Model of Energy-Storing Transducers.,1
1902,VHF/UHF High-Q Bandpass Tunable Filters Design Using CMOS Inverter-Based Transresistnace Amplifiers.,1
1903,A nvel current-mode technique for controlling the average value of converter switch current.,1
1904,Application of a multiresolution optical-flow-based method for motion estimation to video coding.,1
1905,Mining triadic closure patterns in social networks.,4
1906,VANET via Named Data Networking.,0
1907,RTL Synthesis for Systolic Arrays.,1
1908,Convergence Properties of Analytic Signal-Based Gradient Adaptive Lattice Filter.,1
1909,High-Linearity Switched-Capacitor Circuits in Digital CMOS Technology.,1
1910,Energy-efficient capacity optimization in wireless networks.,0
1911,A Circuit for Learning in Fuzzy Logic-Based Controllers.,1
1912,Using Filters for Chaotic Synchronization for Communications.,1
1913,Classifying latent infection states in complex networks.,1
1914,"E-commerce product search: personalization, diversification, and beyond.",4
1915,Optimizing infinite homography for bullet-time effect.,1
1916,A strategy for differentiated access service selection based on application in WLANs.,0
1917,Two-dimensional optimum block adaptive filtering algorithms for image restoration and enhancement.,1
1918,"A Low-power Class-AB BiCMOS Opamp Using ""Pseudo-pnp"" Transistors.",1
1919,Four-Quadrant CMOS/BiCMOS Multipliers Using Linear-Region MOS Transistors.,1
1920,Weathering the black hole for 'Peabody and Sherman'.,2
1921,Front Matter.,3
1922,A New CMOS Current-Sensing Complementary Pass-Transistor Logic (CSCPTL) for High-Speed Low-Voltage Applications.,1
1923,The new weighting method of sparse neural network.,1
1924,Information-centric delay-tolerant mobile ad-hoc networks.,0
1925,A position-based dynamics system for animated character effects.,2
1926,A robust adaptive estimator of rate for cardiac arrhythmia detection.,1
1927,Composite retrieval of heterogeneous web search.,4
1928,Multi-Threaded Processor for Image Generation.,1
1929,Bayesian procedure for the Detection of Damped Signals.,1
1930,Loop List Scheduler for DSP Algorithms under Resource Consraints.,1
1931,RDF-X: a language for sanitizing RDF graphs.,4
1932,Designing Adaptive Equalizers Based on the Constant Modulus Error Criterion.,1
1933,A CCCS for High Frequency Filters.,1
1934,An Algorithm for the Calculation of Generalized Walsh Transform of Boolean Functions.,1
1935,3D surface localization with terrain model.,2
1936,"Trust prediction using positive, implicit, and negative information.",4
1937,Spheree: a 3D perspective-corrected interactive spherical scalable display.,2
1938,Discovering and learning sensational episodes of news events.,4
1939,Partitioning and Retiming of Multi-Dimensional Systems.,1
1940,Getting Your Big Data Priorities Straight: A Demonstration of Priority-based QoS using Social-network-driven Stock Recommendation.,4
1941,Large Bandwidth BiCMOS Operational Amplifiers for SC-Video-Applications.,1
1942,"Errata for ""Building Efficient Query Engines in a High-Level Language"" (PVLDB 7(10): 853-864).",3
1943,EasyBid: Enabling cellular offloading via small players.,0
1944,A New Schematic-driven Floorplanning Algorithm for Analog Cell Layout.,1
1945,Immediate transmission scheme of s-ALOHA with PCT method.,1
1946,From Circuit to Mechatronic System Tolerance Optimization.,1
1947,From Data Fusion to Knowledge Fusion.,3
1948,Low-voltage Low-power Amplifiers.,1
1949,Improving AWE Accuracy Using Multipoint Pad&eacute; Approximation.,1
1950,A Personalized Recommendation System for NetEase Dating Site.,4
1951,Synchronization and Control of Chaos by Occasional Linear Connection.,1
1952,A Loser-Take-All Error Amplifier for DC Power Supply Control.,1
1953,An Accurate Delay Model for BiCMOS Gates and Off-chip Drivers.,1
1954,A Direct Combination of the Prim and Dijkstra Constructions for Improved Performance-driven Global Routing.,0
1955,Towards large-scale graph stream processing platform.,3
1956,Reducing the complexity of FIR filters by using parallel structures.,1
1957,A Multibit Delta-Sigma D/A Converter Using a Charge Integrating Sub-Converter.,1
1958,Gaze-based drawing assistant.,2
1959,A 3.3 Volt Electronically Tunable Active Filter Usable to Beyond 1 GHz.,1
1960,High level saliency prediction for smart game balancing.,2
1961,Performance Improvement of the Memory Hierarchy of RISC Systems by Applications of 3-D Technology.,1
1962,Sequential Detection Using a New Recursive-Averaging Cumulant Estimation Method.,1
1963,Improved Recursive Procedures for Envelope-Constrained Filtering.,1
1964,Efficient public integrity checking for cloud data sharing with multi-user modification.,0
1965,Tool Management in an Electronic CAD Framework.,3
1966,Hierarchical hexagonal modulation with ternary symbols for wireless video transmission.,1
1967,MSE filter design and spectrum parameterization by orthogonal FAM transform.,1
1968,Joint online transcoding and geo-distributed delivery for dynamic adaptive streaming.,0
1969,Was this review helpful to you?: it depends! context and voting patterns in online content.,4
1970,Word storms: multiples of word clouds for visual comparison of documents.,4
1971,Behavior of Self-Checking Checkers for 1-out-of-3 Codes Based on Pass-Transistor Logic.,1
1972,Higher-Order Delta-Sigma Frequency to Digital Conversion.,1
1973,Steady state simulation of electrical circuits.,1
1974,Pattern Recognition and System Control with a Neural Processor.,1
1975,Election trolling: analyzing sentiment in tweets during pakistan elections 2013.,4
1976,"The Huber Concept in Device Modeling, Circuit Diagnosis and Design Centering.",1
1977,Adaptive Control of Sampling Rate Using a Local Time-Domain Sampling Theorem.,1
1978,Spatial and temporal patterns of online food preferences.,3
1979,Algorithms for the Automatic Design of the Decomposed state Model of an One-Dimensional Piecewise-Linear System.,1
1980,A Simple Hysteresis Chaos Generator and its Control.,1
1981,Adaptive Impedance Matching.,1
1982,Improving Digital MOS Macromodel Accuracy.,1
1983,Bloom tree: A search tree based on Bloom filters for multiple-set membership testing.,0
1984,Design of the Wilson and Improved Wilson MOS Current Mirrors to Reach the Best Settling time.,1
1985,Infrastructure for supporting exploration and discovery in web archives.,4
1986,A Low-Voltage CMOS Op Amp with Rail-to-Rail Constant-gm Input Stage and High-Gain Output Stage.,1
1987,A High-speed High-resolution Oversampled A/D Converter.,1
1988,ProWord: An unsupervised approach to protocol feature word extraction.,4
1989,Integration of Clock Skew and Register Delays into a Retiming Algorithm.,1
1990,gMission: A General Spatial Crowdsourcing Platform.,3
1991,Orthogonalized Steepest Descent Method for Solving Nonlinear Equations.,1
1992,Optimal Crowd-Powered Rating and Filtering Algorithms.,3
1993,A New Wavelet Tranform-Based CELP Coder with Band Selection and Selective VQ.,1
1994,Joint wavelet transform and vector quantization for speech coding.,1
1995,Assessment of MESFET Models for Nonlinear Microwave Circuit Design.,1
1996,The (un)supervised detection of overlapping communities as well as hubs and outliers via (bayesian) NMF.,4
1997,Alternative strategies for runtime facial motion capture.,2
1998,Stereo Correspondence with Discrete-Time Cellular Neural Networks.,1
1999,Application of adaptive order statistic filters in digital image/image sequence filtering.,1
2000,Torus Doubling and Hyperchaos in a Five Dimensional Hysteresis Circuit.,1
2001,Architecture and Memory Requirements for Stand-Alone and Hierarchical MPEG2 HDTV-Decoders with Synchronous DRAMs.,1
2002,A variant of learning vector quantizer based on the L<sub>2</sub> mean for segmentation of ultrasonic images.,1
2003,Stability of a three cell cellular neural network.,1
2004,A Nonlinear Macromodel for CMOS OTAs.,1
2005,A Temporal Neural System.,1
2006,"Creating a life-sized automultiscopic Morgan Spurlock for CNNs ""Inside Man"".",2
2007,Multi-dimensional OFDMA scheduling in a wireless network with relay nodes.,0
2008,An Efficient Publish/Subscribe Index for ECommerce Databases.,3
2009,Offset-compensated Area-efficient Switched-capacitor Sum-gain Amplifier.,1
2010,Open peering by Internet transit providers: Peer preference or peer pressure?,0
2011,An Optically Triggered Monolithic Sample and Hold Circuit Using GaAs MESFET Technology.,1
2012,Equivalent bandwidth adaptation with energy preservation under delay constraints.,0
2013,Scalable Mean Rate Signal Encoding Analog Neural Network.,1
2014,A Study on Introduction of PSD Model for Field Merged Signal and Its Analysis.,1
2015,Worst Case Design of Digital Integrated Circuits.,1
2016,Computational models for social influence analysis: [extended abstract].,4
2017,Hybrid Additive Random Sampling and its Realization.,1
2018,Continuous-time Common-mode Feedback Networks for Fully-differential Amplifiers: a Comparative Study.,1
2019,Analog Encoding Circuits for a Digital CMOS Neural Oscillator.,1
2020,Easily Testable PLA-based FSMS.,1
2021,Proxy-based aggregated synchronization scheme in mobile cloud computing.,0
2022,Comparison of IIR Filter Structure Complexities Using Multiplier Blocks.,1
2023,A new direct design technique for ALP recursive digital filters.,1
2024,Identifying spreaders of malicious behaviors in online games.,4
2025,Analog VLSI Neuromorphic Systems.,1
2026,Fault Tolerant Adaptive Filter Structure Based on the Generalized Subband Decomposition of FIR Filters.,1
2027,Array Based Fuzzy Inference Mechanism Implemented with Current-Mode CMOS Circuits.,1
2028,Max-flow min-cut theorem and faster algorithms in a circular disk failure model.,0
2029,When traceroute Met BGP... How to reveal hidden internet as-level connectivity with Portolan and Isolario.,0
2030,A Synthesis of Switched-Cpacitor Higher-Order Immittance Simulation Circuits.,1
2031,Algebraic methods for the analysis and design of time-frequency signal processing algorithms.,1
2032,High Resolution Multi-frequency Digital Phase Locked Loop.,1
2033,Multiple media analysis and visualization for understanding social activities.,4
2034,Optimal link scheduling for delay-constrained periodic traffic over unreliable wireless links.,0
2035,Improved method for parameter estimation of complex sinusoids in noise.,1
2036,"Ready, Set, Go: Coalesced offloading from mobile devices to the cloud.",0
2037,"Why not, WINE?",2
2038,Evolutionary Biperiodogram.,1
2039,Clock Distribution Design in VLSI Circuits. An Overview.,1
2040,Evolutionary analysis on online social networks using a social evolutionary game.,4
2041,Multilayer Neural Network Structures as Volterra Filter.,1
2042,Fractional delay digital filters.,1
2043,Beyond the MDS bound in distributed cloud storage.,0
2044,Continuous Matrix Approximation on Distributed Data.,3
2045,Lossless Compression of Ultra Wideband Radar Using Adaptive Filters.,1
2046,The Zak Transform and Decimated Spectrograms.,1
2047,A New Floorplan Simultaneously Placing Blocks over Two Logic Layers for Sea-of-gate Gate Arrays.,1
2048,"Highly Selective ""Analog"" Filters Using Delta Sigma Based IIR Filtering.",1
2049,Generation of gray code ordered Walsh functions by symmetric and shift copies.,1
2050,Outliers in bound-based state estimation and identification.,1
2051,Wireless resources virtualization in LTE systems.,0
2052,ConfluxDB: Multi-Master Replication for Partitioned Snapshot Isolation Databases.,3
2053,EDLICS: A New Relaxation-Based Electrical Circuit Simulation Technique.,1
2054,An Extension of the Tadeusiewicz Method for Finding Bounds on All Solutions of Piecewise-Linear Equations.,1
2055,A Principled Approach to Bridging the Gap between Graph Data and their Schemas.,3
2056,Motives for mass interactions in online sports viewing.,2
2057,HadoopWatch: A first step towards comprehensive traffic forecasting in cloud computing.,0
2058,Stability Test for 2-D LSI System Via a Unit Circle Test for Complex Polynomials.,1
2059,Chopper-stabilized Sigma-delta Modulator.,1
2060,Highly Parallel VLSI Architectures for Linear Convolution.,1
2061,Models and tools for the high-level simulation of a name-based interdomain routing architecture.,1
2062,Microstrip Implementation of Optimal Pulse Position Modulation Pre-detection Fitlers.,1
2063,Low Latency Architectures for Wave Digital Filters.,1
2064,Performance improvements in digital portable communications.,1
2065,An AR prefiltering approach to adaptive equalization.,1
2066,A Spectral Approach for Studying Spatio-Temporal Chaos.,1
2067,Status and friendship: mechanisms of social network evolution.,4
2068,Live real-time animation leveraging machine learning and game engine technology.,2
2069,An Approach to Integrated Numerical &amp; Symbolic Circuit Analysis.,1
2070,Design of Active RLC Integrated Filters with Application in the GHz Range.,1
2071,Improved Methods for the Design of 1-D and 2-D QMF Banks.,1
2072,A Study of the Sensitivity of Switched-Current Wave Analog Filters to Mismatching and Clock-Feedthrough Errors.,1
2073,"HIDRA: Hiding mobility, multiplexing, and multi-homing from internet applications.",0
2074,Auto-Approximation of Graph Computing.,3
2075,On Arbitrage-free Pricing for General Data Queries.,3
2076,People of opposing views can share common interests.,3
2077,A Programmable Switched-Capacitor Filter.,1
2078,Convergence of Adaptive Algorithms with Order Statistic Based Gradient Estimates.,1
2079,Design of Non-Uniformly Spaced Linear Phase FIR Filters Using Mixed Integer Linear Programming.,1
2080,Convergence of Hopfield Neural Network for Orthogonal Transformation.,1
2081,Hybrid data pricing for network-assisted user-provided connectivity.,0
2082,Redoop Infrastructure for Recurring Big Data Queries.,3
2083,Forum: From 100 Milliwatts/MIPS to 10 Microwatts/MIPS.,1
2084,Let's stay together: Towards traffic aware virtual machine placement in data centers.,0
2085,A New Learning Algorithm for RBF Neural Networks with Applications to Nonlinear System Identification.,1
2086,Persistence of saddle-node bifurcations for general nonlinear systems under unmodeled dynamics and applications.,1
2087,A computationally efficient second order adaptive lattice filter.,1
2088,Signaling free localization of node failures in all-optical networks.,0
2089,"Pruned labeling algorithms: fast, exact, dynamic, simple and general indexing scheme for shortest-path queries.",3
2090,Dynamics of a Simple Hysteresis Network.,0
2091,FluidRating: A time-evolving rating scheme in trust-based recommendation systems using fluid dynamics.,4
2092,Finding local experts on twitter.,4
2093,Nonlinear Dynamics of Chaotic Double-Loop Sigma Delta Modulation.,1
2094,Data imputation using a trust network for recommendation.,4
2095,"Natural-color 3D insect models for education, entertainment, biosecurity and science.",2
2096,A Gaussian Synapse Circuit for Analog VLSI Neural Networks.,1
2097,Adscape: harvesting and analyzing online display ads.,4
2098,An Architecture-driven Approach for the Fitting Problem in an Application-specific EPLD.,1
2099,Ordering chaos of Chua's circuit - A feedback control approach.,1
2100,Scheduling multicast traffic with deadlines in wireless networks.,0
2101,An efficient representation of non-stationary signals using wavelets and mixed-transforms.,1
2102,A Two-Stage Decimation Filter Design Technique for Oversampling Delta-Sigma A/D Converters.,1
2103,Modeling of the Power-supply Interactions of CMOS Operational Amplifiers Using Symbolic Computation.,1
2104,Search of Optimal Solutions in Multi-Level Neural Networks.,1
2105,Strategic foundation of computational social science.,4
2106,Reliable video multicast over Wi-Fi networks with coordinated multiple APs.,0
2107,Improved structures for data collection in wireless sensor networks.,0
2108,Quite a mess in my cookie jar!: leveraging machine learning to protect web authentication.,4
2109,Volumetric dense mesh deformation in the Tengu Monk fight.,2
2110,An Optimal Layer Assignment Algorithm for Minimizing Crosstalk for Three Layer VHV Channel Routing.,0
2111,Certain Facts about Kohonen's LVQ1 Algorithm.,1
2112,Progressive streaming of compressed 3D graphics in a web browser.,4
2113,New CMOS Differential Logic Circuits for True-Single-Phase Pipelined Systems.,1
2114,Optical MMSE gear-shifting algorithm for the fast synchronization of DPLL.,1
2115,A new solution method for linear equation using the gradient method.,1
2116,Combining cooperation and storage for the integration of renewable energy in smart grids.,0
2117,Block Optimal Structures for 2-D Separable-in-Denominator Digital Filters.,1
2118,Transistor-Level Consideration of an RC Current-Mode Oscillator using Unity-Gain Current-Mirrors.,1
2119,DC Testing of Analog Integrated Circuits with Piecewise Linear Approximation and Interval Analysis.,1
2120,"Mesa: Geo-Replicated, Near Real-Time, Scalable Data Warehousing.",3
2121,A topic based document relevance ranking model.,4
2122,Front Matter.,3
2123,Design of a Compact Cluster Structure by Using Genetic Algorithms.,1
2124,Proactive fault-tolerant aggregation protocol for privacy-assured smart metering.,0
2125,A Fully-Digital 2-MB/sec CMOS Data Separator.,1
2126,Single op-amp proportional-integral compensator with antiwindup.,2
2127,SCAPE: Safe Charging with Adjustable PowEr.,1
2128,Adaptive Digital Correction for Dual Quantization Sigma-Delta Modulators.,1
2129,Provable per-link delay-optimal CSMA for general wireless network topology.,0
2130,Built-In Self Test (BIST) Design of High-Speed Carry-Free Dividers.,1
2131,LASER: a living analytics experimentation system for large-scale online controlled experiments.,3
2132,LP-relaxation based distributed algorithms for scheduling in wireless networks.,0
2133,RIAL: Resource Intensity Aware Load balancing in clouds.,0
2134,Maximum crosstalk in a transmission line system with linear time-invariant terminal networks.,1
2135,"The stability of best effort and Managed Services in the Internet, and the role of application creation.",0
2136,A Parallel Identification Protocol for RFID systems.,0
2137,On k-Path Covers and their Applications.,0
2138,Optimum Resolution-per-Stage in High-Speed Pipelined A/D Converters Using Self-Calibration.,1
2139,Damping and Incremental Energy in Thyristor Switching Circuits.,1
2140,Social bootstrapping: how pinterest and last.fm social communities benefit by borrowing links from facebook.,4
2141,Canonical PWL network and multilayer perceptron-like networks: A unified view.,0
2142,A class of non-linear filters for periodic signals.,1
2143,Stability Analysis of High-order Modulators for Delta-Sigma ADCs.,1
2144,Metric tensor and Christoffel symbols based 3D object categorization.,2
2145,Rank-order Filtering Algorithms: A Comparison of VLSI Implementations.,1
2146,Code Generation for Efficient Query Processing in Managed Runtimes.,3
2147,A BiCMOS Dynamic Multiplier Using Wallace Tree Reduction Architecture and 1.5V Full-Swing BiCMOS Dynamic Logic Circuit.,1
2148,Compensation of 2nd Harmonic Distortion in a 4-FET Linearised Transconductor Circuit.,1
2149,Low Power CMOS Clock Buffer.,1
2150,Ubiquitous substitutional reality: re-experiencing the past in immersion.,2
2151,Analyzing behavioral data for improving search experience.,4
2152,A Modular Current-Mode High-Precision Winner-Take-All Circuit.,1
2153,Efficient Noise Analysis Methods for Large Non-ideal SC and SI Circuits.,1
2154,Design Considerations for Highly Linear Electronically Tunable Resistor.,1
2155,Breaking the Chains: On Declarative Data Analysis and Data Independence in the Big Data Era.,3
2156,Joint pricing and proactive caching for data services: Global and user-centric approaches.,0
2157,A Glitch-Free Single-Phase CMOS DFF for Gigahertz Applications.,1
2158,Arabitrarily Shaped Cell Placement by Three-Layer Self-Organizing Neural Networks.,1
2159,A High-Resolution Non-Volatile Analog Memory Cell.,1
2160,Associative computation circuits for real-time processing of satellite communications and image pattern classification.,1
2161,Synchronous Traffic to Asynchronous Switch-Fabric Shaper.,0
2162,A Novel Transconductance Block Eliminates the Need for Common-Mode Feedback in Fully Differential Circuits.,1
2163,Adaptive Carrier Recovery Using Multi-Order DPLL for Mobile Communication Applications.,1
2164,Users' behavioral prediction for phishing detection.,4
2165,Extraction of Depth Information by Cellular Neural Networks.,1
2166,ASIC Design of a Generalized Covariance Matrix Processor for DOA Algorithms.,1
2167,Connected wireless camera network deployment with visibility coverage.,0
2168,An Image Binarization and Reconstruction with Resistive Network.,1
2169,The Structure of Networks Realized from Terminal Capacity Matrices.,0
2170,The Back Propagation Method for CNN.,1
2171,On the Design of Active GaAs Multipliers.,1
2172,A 1.75V Rail-to-Rail CMOS Op Amp.,1
2173,Detection of line segments using a fast dynamic Hough transform.,1
2174,Monitoring web browsing behavior with differential privacy.,4
2175,A novel current mode winner-take-all circuit for artificial neural networks.,1
2176,(Re)integrating the web: beyond 'socio-technical'.,4
2177,VLSI Array Processors Implementation of Block-State IIR Digital Filtentrs.,1
2178,A Mismatch Independent DNL Pipelined Analog to Digital Converter.,1
2179,A New Colum Redundancy Scheme For Fast Access Time of 64-Mb DRAM.,1
2180,A Precision Output Conductance Model for Analog CMOS Circuit Simulations.,1
2181,Storing and Querying Tree-Structured Records in Dremel.,3
2182,A Node Expansion Method for Current-mode Synthesis.,1
2183,Stability and Dynamics of Power Systems with Regulated Converters.,1
2184,Detecting in-situ identity fraud on social network services: a case study on facebook.,4
2185,Principles of nonlinearity Cancellation in Linear MOS Systems using MRC Circuits.,1
2186,Creating the flying armadas in <i>Guardians of the Galaxy</i>.,2
2187,On Signal-Flow Graph Analysis of Multiphase SC Networks.,0
2188,Two VLSI Design Advances in Arithmetic Coding.,1
2189,On non-Linear Multi-FET Analysis.,1
